filename,true_class_id,predicted_class_id,confidence_pct,correct
Test/06679.png,25,25,99.9724,True
Test/06680.png,10,10,99.997986,True
Test/06681.png,9,9,99.98306,True
Test/06682.png,13,13,99.999985,True
Test/06683.png,38,38,99.84691,True
Test/06684.png,11,11,99.94408,True
Test/06685.png,1,1,86.83378,True
Test/06686.png,9,9,98.368034,True
Test/06687.png,20,20,67.056496,True
Test/06688.png,38,38,99.93893,True
Test/06689.png,37,36,92.71133,False
Test/06690.png,18,18,99.69477,True
Test/06691.png,10,10,99.99979,True
Test/06692.png,42,42,99.88522,True
Test/06693.png,41,42,57.524784,False
Test/06694.png,17,17,99.983406,True
Test/06695.png,33,36,55.325657,False
Test/06696.png,37,36,97.62131,False
Test/06697.png,25,25,99.99911,True
Test/06698.png,34,34,99.906364,True
Test/06699.png,38,38,99.98094,True
Test/06700.png,2,2,99.997856,True
Test/06701.png,15,15,99.998795,True
Test/06702.png,20,20,55.38798,True
Test/06703.png,3,3,99.72254,True
Test/06704.png,33,33,74.24927,True
Test/06705.png,10,10,100.0,True
Test/06706.png,9,9,99.99988,True
Test/06707.png,1,1,99.98487,True
Test/06708.png,42,42,90.24826,True
Test/06709.png,25,25,99.9765,True
Test/06710.png,12,12,99.64168,True
Test/06711.png,8,8,99.98958,True
Test/06712.png,38,38,99.9326,True
Test/06713.png,4,4,99.9933,True
Test/06714.png,17,17,99.999916,True
Test/06715.png,36,36,63.363163,True
Test/06716.png,13,13,99.999954,True
Test/06717.png,18,18,90.16158,True
Test/06718.png,18,18,95.33211,True
Test/06719.png,14,14,99.99956,True
Test/06720.png,10,10,99.999825,True
Test/06721.png,1,1,99.99998,True
Test/06722.png,5,5,98.44971,True
Test/06723.png,23,23,99.99721,True
Test/06724.png,12,12,100.0,True
Test/06725.png,12,12,99.99951,True
Test/06726.png,16,16,99.98962,True
Test/06727.png,2,2,99.4296,True
Test/06728.png,13,13,99.99841,True
Test/06729.png,37,36,98.941765,False
Test/06730.png,10,10,99.99974,True
Test/06731.png,26,26,99.99763,True
Test/06732.png,35,35,98.40186,True
Test/06733.png,2,2,99.990105,True
Test/06734.png,2,2,99.99156,True
Test/06735.png,12,12,99.99998,True
Test/06736.png,10,10,100.0,True
Test/06737.png,1,5,76.70039,False
Test/06738.png,25,25,99.72189,True
Test/06739.png,25,11,74.264084,False
Test/06740.png,18,18,99.47857,True
Test/06741.png,2,2,99.750595,True
Test/06742.png,9,9,99.999985,True
Test/06743.png,13,13,100.0,True
Test/06744.png,26,26,99.99525,True
Test/06745.png,18,18,99.999214,True
Test/06746.png,12,12,100.0,True
Test/06747.png,35,35,96.48221,True
Test/06748.png,13,13,99.999084,True
Test/06749.png,25,25,99.98467,True
Test/06750.png,4,4,99.969925,True
Test/06751.png,34,34,97.5479,True
Test/06752.png,10,10,99.99417,True
Test/06753.png,1,1,99.990776,True
Test/06754.png,12,12,99.989555,True
Test/06755.png,10,10,99.8017,True
Test/06756.png,25,25,99.97012,True
Test/06757.png,3,3,99.920425,True
Test/06758.png,29,29,60.620914,True
Test/06759.png,1,1,98.86816,True
Test/06760.png,2,2,99.99805,True
Test/06761.png,35,35,99.99906,True
Test/06762.png,9,9,99.99826,True
Test/06763.png,7,7,99.99173,True
Test/06764.png,10,10,99.99977,True
Test/06765.png,10,10,99.999176,True
Test/06766.png,18,18,90.73498,True
Test/06767.png,8,8,98.112366,True
Test/06768.png,24,26,40.5413,False
Test/06769.png,10,10,99.996925,True
Test/06770.png,25,25,99.99324,True
Test/06771.png,13,13,99.99298,True
Test/06772.png,4,4,99.99996,True
Test/06773.png,13,13,99.933075,True
Test/06774.png,25,25,99.99977,True
Test/06775.png,12,12,99.99871,True
Test/06776.png,3,3,99.794235,True
Test/06777.png,4,4,99.99994,True
Test/06778.png,39,38,99.98673,False
Test/06779.png,14,14,99.99133,True
Test/06780.png,10,10,99.737465,True
Test/06781.png,38,38,98.29929,True
Test/06782.png,3,3,36.278587,True
Test/06783.png,33,36,52.24033,False
Test/06784.png,12,12,99.99989,True
Test/06785.png,14,14,99.999176,True
Test/06786.png,31,31,99.999466,True
Test/06787.png,24,24,99.742714,True
Test/06788.png,26,26,99.99983,True
Test/06789.png,8,8,98.29667,True
Test/06790.png,25,25,99.9996,True
Test/06791.png,24,24,74.535225,True
Test/06792.png,31,31,99.99536,True
Test/06793.png,2,2,63.827698,True
Test/06794.png,2,2,99.99534,True
Test/06795.png,4,4,99.999954,True
Test/06796.png,14,14,99.99988,True
Test/06797.png,1,1,99.76715,True
Test/06798.png,2,2,95.289314,True
Test/06799.png,31,31,99.965034,True
Test/06800.png,37,36,99.580505,False
Test/06801.png,17,17,99.99353,True
Test/06802.png,25,25,99.14672,True
Test/06803.png,1,1,99.31069,True
Test/06804.png,9,9,99.99877,True
Test/06805.png,22,22,55.246864,True
Test/06806.png,38,38,96.63754,True
Test/06807.png,12,12,99.999985,True
Test/06808.png,38,38,99.98939,True
Test/06809.png,9,9,99.99974,True
Test/06810.png,13,17,26.50762,False
Test/06811.png,1,1,99.72784,True
Test/06812.png,5,5,99.99663,True
Test/06813.png,6,6,99.807076,True
Test/06814.png,38,38,99.93818,True
Test/06815.png,1,1,99.793304,True
Test/06816.png,26,26,99.99658,True
Test/06817.png,5,5,99.99947,True
Test/06818.png,17,17,99.99988,True
Test/06819.png,23,23,99.998856,True
Test/06820.png,9,9,98.626045,True
Test/06821.png,9,9,99.994804,True
Test/06822.png,35,35,99.92819,True
Test/06823.png,2,2,99.99875,True
Test/06824.png,4,4,99.94571,True
Test/06825.png,1,1,99.94597,True
Test/06826.png,25,25,96.028595,True
Test/06827.png,16,16,99.868324,True
Test/06828.png,5,5,96.19674,True
Test/06829.png,3,3,99.285934,True
Test/06830.png,12,12,99.99968,True
Test/06831.png,1,1,99.999916,True
Test/06832.png,5,5,99.996826,True
Test/06833.png,2,11,25.149845,False
Test/06834.png,12,12,99.999725,True
Test/06835.png,38,38,99.99979,True
Test/06836.png,30,30,98.4914,True
Test/06837.png,1,1,99.1649,True
Test/06838.png,18,11,73.72818,False
Test/06839.png,38,38,99.98453,True
Test/06840.png,2,2,95.430855,True
Test/06841.png,2,2,96.48905,True
Test/06842.png,12,12,100.0,True
Test/06843.png,17,17,98.97498,True
Test/06844.png,33,33,67.18768,True
Test/06845.png,1,1,99.98625,True
Test/06846.png,28,28,96.14414,True
Test/06847.png,1,1,99.89219,True
Test/06848.png,17,17,99.99993,True
Test/06849.png,5,5,56.941574,True
Test/06850.png,9,9,99.96575,True
Test/06851.png,35,35,99.99801,True
Test/06852.png,38,38,99.783615,True
Test/06853.png,3,2,62.534176,False
Test/06854.png,0,4,70.31398,False
Test/06855.png,1,1,99.673645,True
Test/06856.png,12,12,100.0,True
Test/06857.png,2,2,99.56677,True
Test/06858.png,18,18,99.86308,True
Test/06859.png,25,25,97.828384,True
Test/06860.png,13,13,99.99818,True
Test/06861.png,17,17,100.0,True
Test/06862.png,39,38,96.803955,False
Test/06863.png,35,35,99.25457,True
Test/06864.png,5,5,99.9865,True
Test/06865.png,17,17,99.99716,True
Test/06866.png,3,5,91.62037,False
Test/06867.png,12,12,99.99969,True
Test/06868.png,31,31,93.009895,True
Test/06869.png,5,1,88.27641,False
Test/06870.png,17,17,99.99996,True
Test/06871.png,26,26,99.99955,True
Test/06872.png,36,37,92.19337,False
Test/06873.png,5,5,99.99962,True
Test/06874.png,3,5,94.06307,False
Test/06875.png,38,38,99.90534,True
Test/06876.png,12,12,99.999985,True
Test/06877.png,2,2,95.8236,True
Test/06878.png,18,31,84.38519,False
Test/06879.png,14,14,99.99627,True
Test/06880.png,2,2,99.99996,True
Test/06881.png,35,35,99.99957,True
Test/06882.png,9,9,99.99957,True
Test/06883.png,5,5,74.066475,True
Test/06884.png,31,20,75.13225,False
Test/06885.png,12,12,99.99735,True
Test/06886.png,1,1,99.885796,True
Test/06887.png,38,38,99.993935,True
Test/06888.png,7,7,91.85694,True
Test/06889.png,9,9,94.34251,True
Test/06890.png,11,11,99.99988,True
Test/06891.png,12,12,100.0,True
Test/06892.png,25,25,99.99235,True
Test/06893.png,25,25,95.056946,True
Test/06894.png,40,40,99.99563,True
Test/06895.png,35,35,99.985054,True
Test/06896.png,4,4,99.97759,True
Test/06897.png,18,18,99.99838,True
Test/06898.png,18,18,99.97304,True
Test/06899.png,32,32,99.901535,True
Test/06900.png,35,35,91.02981,True
Test/06901.png,22,31,43.67957,False
Test/06902.png,1,1,99.99976,True
Test/06903.png,1,1,90.035835,True
Test/06904.png,12,12,99.99975,True
Test/06905.png,2,2,99.99845,True
Test/06906.png,4,4,99.99614,True
Test/06907.png,5,5,97.430954,True
Test/06908.png,11,11,99.99919,True
Test/06909.png,12,12,81.95084,True
Test/06910.png,7,7,56.571598,True
Test/06911.png,10,10,99.99968,True
Test/06912.png,5,5,93.61611,True
Test/06913.png,23,23,62.245537,True
Test/06914.png,3,3,92.52447,True
Test/06915.png,10,10,100.0,True
Test/06916.png,33,34,97.759254,False
Test/06917.png,26,26,100.0,True
Test/06918.png,13,13,99.99814,True
Test/06919.png,1,5,69.08251,False
Test/06920.png,24,24,99.99691,True
Test/06921.png,36,37,71.01939,False
Test/06922.png,17,17,99.999954,True
Test/06923.png,7,7,99.78789,True
Test/06924.png,2,2,99.999115,True
Test/06925.png,5,5,99.981865,True
Test/06926.png,2,2,99.96494,True
Test/06927.png,5,5,99.99894,True
Test/06928.png,2,2,99.999855,True
Test/06929.png,13,13,99.999985,True
Test/06930.png,7,7,99.88176,True
Test/06931.png,33,33,53.614067,True
Test/06932.png,28,28,99.92016,True
Test/06933.png,5,5,99.98292,True
Test/06934.png,13,13,99.979416,True
Test/06935.png,4,4,99.992455,True
Test/06936.png,1,1,94.8439,True
Test/06937.png,10,10,99.99898,True
Test/06938.png,18,18,99.91086,True
Test/06939.png,42,42,99.81371,True
Test/06940.png,38,38,99.95599,True
Test/06941.png,25,25,99.93195,True
Test/06942.png,5,5,99.99462,True
Test/06943.png,11,11,99.96993,True
Test/06944.png,7,7,99.98733,True
Test/06945.png,2,2,99.99862,True
Test/06946.png,0,4,55.249023,False
Test/06947.png,12,12,99.99875,True
Test/06948.png,42,42,99.79826,True
Test/06949.png,1,1,99.999146,True
Test/06950.png,9,9,99.99803,True
Test/06951.png,35,35,98.269905,True
Test/06952.png,17,17,99.95346,True
Test/06953.png,13,13,99.99998,True
Test/06954.png,31,31,99.99241,True
Test/06955.png,8,8,99.769066,True
Test/06956.png,38,38,99.96049,True
Test/06957.png,3,1,67.6349,False
Test/06958.png,39,39,99.910164,True
Test/06959.png,9,9,99.99977,True
Test/06960.png,17,17,97.08802,True
Test/06961.png,11,11,99.68041,True
Test/06962.png,38,38,99.92791,True
Test/06963.png,8,8,99.514595,True
Test/06964.png,18,18,99.66691,True
Test/06965.png,8,8,99.86931,True
Test/06966.png,23,23,99.99989,True
Test/06967.png,25,25,99.987175,True
Test/06968.png,18,18,85.445,True
Test/06969.png,35,35,73.703026,True
Test/06970.png,10,10,99.99896,True
Test/06971.png,38,38,99.95627,True
Test/06972.png,6,6,99.96376,True
Test/06973.png,1,1,90.92735,True
Test/06974.png,28,28,96.94224,True
Test/06975.png,12,12,100.0,True
Test/06976.png,38,38,99.997185,True
Test/06977.png,35,35,99.99983,True
Test/06978.png,12,12,100.0,True
Test/06979.png,14,14,99.999596,True
Test/06980.png,22,25,75.77579,False
Test/06981.png,16,16,99.96108,True
Test/06982.png,18,18,99.99915,True
Test/06983.png,5,5,99.99491,True
Test/06984.png,5,5,88.43285,True
Test/06985.png,14,14,99.999664,True
Test/06986.png,29,29,99.996124,True
Test/06987.png,17,17,99.900536,True
Test/06988.png,2,2,99.57575,True
Test/06989.png,1,1,99.99919,True
Test/06990.png,2,2,99.99634,True
Test/06991.png,25,25,98.13803,True
Test/06992.png,26,26,100.0,True
Test/06993.png,5,5,99.999985,True
Test/06994.png,13,13,99.99941,True
Test/06995.png,35,35,99.77043,True
Test/06996.png,18,18,99.97386,True
Test/06997.png,11,11,99.99399,True
Test/06998.png,8,8,94.445175,True
Test/06999.png,15,15,99.988434,True
Test/07000.png,9,9,99.99976,True
Test/07001.png,8,8,99.99949,True
Test/07002.png,12,12,99.99998,True
Test/07003.png,7,7,99.953995,True
Test/07004.png,1,1,99.99903,True
Test/07005.png,42,42,99.71721,True
Test/07006.png,2,2,99.999664,True
Test/07007.png,17,17,99.999985,True
Test/07008.png,35,35,99.99896,True
Test/07009.png,1,1,51.739544,True
Test/07010.png,19,28,73.05116,False
Test/07011.png,10,10,99.99792,True
Test/07012.png,12,12,99.99969,True
Test/07013.png,4,4,99.99969,True
Test/07014.png,35,35,99.99298,True
Test/07015.png,38,38,99.29959,True
Test/07016.png,34,34,95.28226,True
Test/07017.png,4,4,99.36053,True
Test/07018.png,9,9,99.82555,True
Test/07019.png,8,8,99.59838,True
Test/07020.png,26,26,99.92651,True
Test/07021.png,4,4,99.99996,True
Test/07022.png,9,9,97.635635,True
Test/07023.png,10,10,99.940125,True
Test/07024.png,10,10,53.366707,True
Test/07025.png,10,10,99.99816,True
Test/07026.png,17,17,99.96527,True
Test/07027.png,24,24,99.5938,True
Test/07028.png,35,35,96.34787,True
Test/07029.png,7,7,99.0186,True
Test/07030.png,25,25,99.98222,True
Test/07031.png,13,13,99.998566,True
Test/07032.png,4,4,99.99939,True
Test/07033.png,5,2,66.7211,False
Test/07034.png,31,31,99.97627,True
Test/07035.png,18,18,98.75782,True
Test/07036.png,12,12,95.49203,True
Test/07037.png,8,8,82.61267,True
Test/07038.png,7,7,68.11407,True
Test/07039.png,7,8,52.936543,False
Test/07040.png,3,3,95.76169,True
Test/07041.png,31,31,99.82538,True
Test/07042.png,12,12,100.0,True
Test/07043.png,13,13,99.99998,True
Test/07044.png,11,11,99.84056,True
Test/07045.png,7,7,98.09723,True
Test/07046.png,13,13,99.99947,True
Test/07047.png,3,3,99.84372,True
Test/07048.png,31,31,99.97888,True
Test/07049.png,24,24,99.98161,True
Test/07050.png,10,10,99.985275,True
Test/07051.png,38,38,80.61004,True
Test/07052.png,38,38,99.98227,True
Test/07053.png,42,42,99.96342,True
Test/07054.png,18,18,99.9447,True
Test/07055.png,10,10,99.999985,True
Test/07056.png,7,7,99.99517,True
Test/07057.png,5,5,99.92593,True
Test/07058.png,33,33,99.16971,True
Test/07059.png,8,8,99.98868,True
Test/07060.png,1,1,92.066284,True
Test/07061.png,7,26,57.993637,False
Test/07062.png,14,14,99.99971,True
Test/07063.png,33,34,73.37235,False
Test/07064.png,11,11,99.99928,True
Test/07065.png,1,1,99.99742,True
Test/07066.png,1,1,56.039524,True
Test/07067.png,2,2,99.99792,True
Test/07068.png,31,31,80.64537,True
Test/07069.png,3,1,38.817413,False
Test/07070.png,33,33,62.68366,True
Test/07071.png,3,3,94.8835,True
Test/07072.png,30,30,65.39252,True
Test/07073.png,27,24,75.72778,False
Test/07074.png,13,13,99.999794,True
Test/07075.png,38,38,99.821785,True
Test/07076.png,13,13,99.88575,True
Test/07077.png,42,42,99.722336,True
Test/07078.png,10,10,99.65421,True
Test/07079.png,5,5,99.99976,True
Test/07080.png,26,26,99.99991,True
Test/07081.png,30,30,99.857506,True
Test/07082.png,9,9,99.99697,True
Test/07083.png,4,4,99.855774,True
Test/07084.png,8,8,92.566574,True
Test/07085.png,42,41,98.39011,False
Test/07086.png,5,5,93.60444,True
Test/07087.png,5,8,39.31823,False
Test/07088.png,25,25,89.22912,True
Test/07089.png,19,19,99.97833,True
Test/07090.png,30,28,61.458527,False
Test/07091.png,31,31,99.011116,True
Test/07092.png,11,11,99.955696,True
Test/07093.png,4,4,99.999855,True
Test/07094.png,7,26,56.52947,False
Test/07095.png,10,10,99.88105,True
Test/07096.png,24,24,99.81791,True
Test/07097.png,8,8,55.069996,True
Test/07098.png,25,28,59.888657,False
Test/07099.png,11,11,99.941956,True
Test/07100.png,11,11,99.56091,True
Test/07101.png,3,1,56.978916,False
Test/07102.png,10,10,99.99924,True
Test/07103.png,4,4,99.9997,True
Test/07104.png,38,38,99.78543,True
Test/07105.png,1,1,97.68206,True
Test/07106.png,36,36,99.868996,True
Test/07107.png,12,12,99.999916,True
Test/07108.png,11,11,99.99845,True
Test/07109.png,5,5,80.90284,True
Test/07110.png,3,5,83.50224,False
Test/07111.png,10,10,99.99548,True
Test/07112.png,9,9,99.971924,True
Test/07113.png,23,23,99.99472,True
Test/07114.png,1,1,99.9969,True
Test/07115.png,30,30,98.7084,True
Test/07116.png,17,17,99.98041,True
Test/07117.png,12,12,99.999725,True
Test/07118.png,31,31,99.99756,True
Test/07119.png,3,2,54.53394,False
Test/07120.png,10,10,99.998405,True
Test/07121.png,5,5,99.99864,True
Test/07122.png,41,9,58.838028,False
Test/07123.png,8,5,80.721306,False
Test/07124.png,1,2,93.63356,False
Test/07125.png,25,25,99.992134,True
Test/07126.png,17,17,99.99865,True
Test/07127.png,1,1,98.375336,True
Test/07128.png,16,16,98.022095,True
Test/07129.png,37,36,99.88043,False
Test/07130.png,16,9,73.97683,False
Test/07131.png,9,9,99.97593,True
Test/07132.png,5,5,99.99979,True
Test/07133.png,25,25,99.941216,True
Test/07134.png,12,12,99.95653,True
Test/07135.png,7,26,90.655655,False
Test/07136.png,38,38,99.89723,True
Test/07137.png,2,2,99.98572,True
Test/07138.png,13,13,99.99998,True
Test/07139.png,1,1,99.99642,True
Test/07140.png,12,12,99.99996,True
Test/07141.png,4,4,99.99998,True
Test/07142.png,26,25,91.57148,False
Test/07143.png,33,36,81.08994,False
Test/07144.png,7,8,51.35467,False
Test/07145.png,3,3,99.4807,True
Test/07146.png,40,40,99.98555,True
Test/07147.png,31,20,46.564087,False
Test/07148.png,33,33,96.85633,True
Test/07149.png,35,35,99.92197,True
Test/07150.png,12,12,99.99998,True
Test/07151.png,7,7,99.999146,True
Test/07152.png,12,12,99.99925,True
Test/07153.png,2,2,63.22241,True
Test/07154.png,3,5,74.97084,False
Test/07155.png,5,5,99.997284,True
Test/07156.png,12,12,99.99988,True
Test/07157.png,8,8,84.654205,True
Test/07158.png,17,17,99.60255,True
Test/07159.png,8,8,99.9146,True
Test/07160.png,7,7,73.99097,True
Test/07161.png,2,2,99.96315,True
Test/07162.png,7,7,99.95622,True
Test/07163.png,3,3,99.926765,True
Test/07164.png,18,11,35.687492,False
Test/07165.png,11,11,99.99421,True
Test/07166.png,4,4,99.99949,True
Test/07167.png,42,42,89.57995,True
Test/07168.png,15,15,99.920746,True
Test/07169.png,2,2,99.125084,True
Test/07170.png,17,17,99.99983,True
Test/07171.png,1,1,99.99993,True
Test/07172.png,12,12,99.99998,True
Test/07173.png,4,4,99.997986,True
Test/07174.png,16,16,99.999344,True
Test/07175.png,6,6,98.82525,True
Test/07176.png,10,10,99.990555,True
Test/07177.png,17,17,99.99907,True
Test/07178.png,18,18,99.256355,True
Test/07179.png,2,2,99.99644,True
Test/07180.png,14,14,99.98527,True
Test/07181.png,22,22,99.89269,True
Test/07182.png,38,38,99.47319,True
Test/07183.png,23,23,99.99903,True
Test/07184.png,4,4,97.906075,True
Test/07185.png,29,29,99.98792,True
Test/07186.png,4,4,99.99258,True
Test/07187.png,28,28,99.96431,True
Test/07188.png,5,5,80.94112,True
Test/07189.png,11,11,82.114914,True
Test/07190.png,11,11,99.86342,True
Test/07191.png,12,12,99.999664,True
Test/07192.png,17,17,99.99341,True
Test/07193.png,12,12,99.99998,True
Test/07194.png,25,25,99.10138,True
Test/07195.png,4,4,99.97733,True
Test/07196.png,18,18,75.16105,True
Test/07197.png,38,38,99.985466,True
Test/07198.png,13,13,99.999985,True
Test/07199.png,10,10,100.0,True
Test/07200.png,33,33,68.104195,True
Test/07201.png,9,9,99.995674,True
Test/07202.png,2,2,99.039795,True
Test/07203.png,28,28,67.53621,True
Test/07204.png,28,28,99.41431,True
Test/07205.png,8,8,99.96246,True
Test/07206.png,17,17,99.99889,True
Test/07207.png,38,38,99.930885,True
Test/07208.png,2,10,30.31568,False
Test/07209.png,10,10,99.88858,True
Test/07210.png,2,2,99.67815,True
Test/07211.png,2,2,99.99957,True
Test/07212.png,8,8,99.806854,True
Test/07213.png,7,26,86.57279,False
Test/07214.png,7,7,99.99922,True
Test/07215.png,14,14,99.99906,True
Test/07216.png,3,3,51.116962,True
Test/07217.png,32,32,96.8511,True
Test/07218.png,11,11,99.9996,True
Test/07219.png,16,16,99.99845,True
Test/07220.png,9,9,99.99975,True
Test/07221.png,15,15,99.99993,True
Test/07222.png,2,2,99.99919,True
Test/07223.png,2,2,92.407166,True
Test/07224.png,4,4,99.996826,True
Test/07225.png,27,24,90.270164,False
Test/07226.png,38,38,99.92396,True
Test/07227.png,11,11,99.98669,True
Test/07228.png,13,13,97.05246,True
Test/07229.png,18,18,99.93437,True
Test/07230.png,11,11,99.999794,True
Test/07231.png,22,22,99.95672,True
Test/07232.png,10,10,99.99658,True
Test/07233.png,5,5,99.99983,True
Test/07234.png,18,18,94.83919,True
Test/07235.png,18,18,99.98479,True
Test/07236.png,38,38,99.94124,True
Test/07237.png,12,12,100.0,True
Test/07238.png,1,1,99.97356,True
Test/07239.png,13,13,100.0,True
Test/07240.png,12,12,99.996315,True
Test/07241.png,9,9,96.71065,True
Test/07242.png,1,1,99.99979,True
Test/07243.png,41,9,90.54225,False
Test/07244.png,13,13,99.9993,True
Test/07245.png,11,11,99.71116,True
Test/07246.png,30,30,92.975136,True
Test/07247.png,1,1,98.47845,True
Test/07248.png,33,34,89.017136,False
