filename,true_class_id,predicted_class_id,confidence_pct,correct
Test/06160.png,10,10,99.946434,True
Test/06161.png,6,6,31.055614,True
Test/06162.png,8,8,92.73162,True
Test/06163.png,2,5,59.49827,False
Test/06164.png,13,13,99.99399,True
Test/06165.png,36,36,95.9521,True
Test/06166.png,36,38,73.870445,False
Test/06167.png,18,18,74.67948,True
Test/06168.png,8,5,46.771763,False
Test/06169.png,24,24,91.348045,True
Test/06170.png,10,10,99.98639,True
Test/06171.png,14,14,99.97647,True
Test/06172.png,10,10,99.98005,True
Test/06173.png,7,7,63.26309,True
Test/06174.png,38,2,28.94688,False
Test/06175.png,2,2,54.821075,True
Test/06176.png,35,35,82.33988,True
Test/06177.png,3,5,46.276833,False
Test/06178.png,4,4,99.93349,True
Test/06179.png,13,13,99.99873,True
Test/06180.png,6,6,99.48963,True
Test/06181.png,12,12,99.30682,True
Test/06182.png,4,4,93.01585,True
Test/06183.png,38,38,87.83491,True
Test/06184.png,6,6,60.39633,True
Test/06185.png,8,5,88.10651,False
Test/06186.png,17,17,99.97272,True
Test/06187.png,5,5,86.01129,True
Test/06188.png,17,17,99.999954,True
Test/06189.png,7,7,57.525295,True
Test/06190.png,21,21,94.13315,True
Test/06191.png,3,5,73.19596,False
Test/06192.png,21,11,33.244167,False
Test/06193.png,10,10,99.913315,True
Test/06194.png,9,9,95.63887,True
Test/06195.png,3,1,74.411026,False
Test/06196.png,12,12,99.99184,True
Test/06197.png,36,36,59.17629,True
Test/06198.png,17,17,99.997154,True
Test/06199.png,6,8,31.07995,False
Test/06200.png,26,26,99.70148,True
Test/06201.png,12,12,99.9997,True
Test/06202.png,13,13,98.804054,True
Test/06203.png,14,14,99.99398,True
Test/06204.png,1,1,99.25792,True
Test/06205.png,2,2,70.350006,True
Test/06206.png,16,16,43.91324,True
Test/06207.png,9,9,99.907936,True
Test/06208.png,34,34,83.57673,True
Test/06209.png,9,9,97.68908,True
Test/06210.png,19,20,29.228935,False
Test/06211.png,13,13,99.99945,True
Test/06212.png,26,26,98.99726,True
Test/06213.png,4,4,96.447075,True
Test/06214.png,4,4,93.106155,True
Test/06215.png,10,10,99.94529,True
Test/06216.png,35,35,59.103935,True
Test/06217.png,22,22,97.70056,True
Test/06218.png,4,4,99.99667,True
Test/06219.png,6,6,91.246826,True
Test/06220.png,26,26,99.56037,True
Test/06221.png,5,2,46.074867,False
Test/06222.png,4,40,28.336706,False
Test/06223.png,29,29,98.71674,True
Test/06224.png,38,39,75.181946,False
Test/06225.png,13,13,99.99966,True
Test/06226.png,25,25,89.446815,True
Test/06227.png,12,12,99.92459,True
Test/06228.png,13,13,93.75699,True
Test/06229.png,12,12,99.99571,True
Test/06230.png,7,7,92.79865,True
Test/06231.png,8,8,86.33133,True
Test/06232.png,13,13,99.88252,True
Test/06233.png,38,38,99.37574,True
Test/06234.png,5,5,99.842,True
Test/06235.png,14,14,99.992905,True
Test/06236.png,10,10,97.17809,True
Test/06237.png,33,38,91.40643,False
Test/06238.png,25,25,88.217926,True
Test/06239.png,18,18,99.99871,True
Test/06240.png,33,33,85.71098,True
Test/06241.png,18,18,97.44129,True
Test/06242.png,2,2,99.44519,True
Test/06243.png,38,38,99.814674,True
Test/06244.png,23,23,91.12092,True
Test/06245.png,9,9,89.423004,True
Test/06246.png,2,4,67.96377,False
Test/06247.png,1,1,99.98938,True
Test/06248.png,3,1,45.076324,False
Test/06249.png,10,10,99.99936,True
Test/06250.png,1,1,92.95286,True
Test/06251.png,17,17,99.99974,True
Test/06252.png,38,38,86.300545,True
Test/06253.png,4,4,82.18452,True
Test/06254.png,1,1,99.98753,True
Test/06255.png,6,38,79.45508,False
Test/06256.png,13,13,99.177025,True
Test/06257.png,5,5,85.10371,True
Test/06258.png,26,26,99.130646,True
Test/06259.png,4,4,99.950005,True
Test/06260.png,5,5,99.86151,True
Test/06261.png,41,41,42.310802,True
Test/06262.png,4,4,99.98429,True
Test/06263.png,3,5,81.98761,False
Test/06264.png,21,21,51.802795,True
Test/06265.png,38,38,94.919075,True
Test/06266.png,18,18,99.99369,True
Test/06267.png,40,40,99.999176,True
Test/06268.png,35,35,88.774376,True
Test/06269.png,23,23,55.697205,True
Test/06270.png,35,35,95.82831,True
Test/06271.png,12,12,99.99856,True
Test/06272.png,8,8,99.33392,True
Test/06273.png,8,5,92.30495,False
Test/06274.png,6,42,49.269245,False
Test/06275.png,38,38,96.76212,True
Test/06276.png,35,35,76.25517,True
Test/06277.png,35,35,97.289055,True
Test/06278.png,25,25,53.099052,True
Test/06279.png,29,29,99.743744,True
Test/06280.png,38,38,97.05406,True
Test/06281.png,15,15,99.981995,True
Test/06282.png,7,7,99.693054,True
Test/06283.png,4,4,99.36853,True
Test/06284.png,10,10,91.80133,True
Test/06285.png,21,11,89.77172,False
Test/06286.png,1,0,39.225693,False
Test/06287.png,12,12,99.999985,True
Test/06288.png,32,32,99.93686,True
Test/06289.png,33,36,93.222664,False
Test/06290.png,1,1,98.06648,True
Test/06291.png,8,10,49.24073,False
Test/06292.png,26,26,99.98824,True
Test/06293.png,38,38,87.01315,True
Test/06294.png,11,11,99.99385,True
Test/06295.png,38,38,97.384315,True
Test/06296.png,28,11,59.064777,False
Test/06297.png,5,5,92.391,True
Test/06298.png,25,11,84.00737,False
Test/06299.png,1,1,99.97627,True
Test/06300.png,3,3,63.439034,True
Test/06301.png,2,2,53.417267,True
Test/06302.png,35,35,74.86926,True
Test/06303.png,23,23,96.81141,True
Test/06304.png,38,38,96.38216,True
Test/06305.png,33,34,39.451485,False
Test/06306.png,1,1,56.7082,True
Test/06307.png,15,15,91.73043,True
Test/06308.png,2,4,64.34488,False
Test/06309.png,11,11,90.05638,True
Test/06310.png,30,11,56.63771,False
Test/06311.png,31,23,44.61932,False
Test/06312.png,2,2,52.75666,True
Test/06313.png,4,4,96.94705,True
Test/06314.png,35,35,96.98379,True
Test/06315.png,7,7,84.201126,True
Test/06316.png,1,1,99.98219,True
Test/06317.png,17,17,99.78545,True
Test/06318.png,38,37,29.686773,False
Test/06319.png,38,38,99.79665,True
Test/06320.png,2,2,59.2537,True
Test/06321.png,42,41,94.84809,False
Test/06322.png,12,12,98.62146,True
Test/06323.png,3,1,39.96456,False
Test/06324.png,6,38,61.857105,False
Test/06325.png,31,31,87.49437,True
Test/06326.png,3,3,58.639145,True
Test/06327.png,31,31,94.28145,True
Test/06328.png,8,4,51.532303,False
Test/06329.png,7,4,74.58959,False
Test/06330.png,12,12,99.99646,True
Test/06331.png,10,10,99.87734,True
Test/06332.png,26,26,99.997314,True
Test/06333.png,0,0,74.340935,True
Test/06334.png,26,26,99.213684,True
Test/06335.png,10,10,98.698685,True
Test/06336.png,34,34,45.556187,True
Test/06337.png,21,11,72.9681,False
Test/06338.png,26,26,99.856285,True
Test/06339.png,8,4,57.6117,False
Test/06340.png,9,9,99.791245,True
Test/06341.png,25,28,63.29391,False
Test/06342.png,14,14,99.97704,True
Test/06343.png,5,26,21.23062,False
Test/06344.png,10,10,99.97928,True
Test/06345.png,9,9,99.820915,True
Test/06346.png,8,4,60.800648,False
Test/06347.png,7,7,90.43206,True
Test/06348.png,31,31,98.38007,True
Test/06349.png,40,40,94.7557,True
Test/06350.png,10,10,99.639694,True
Test/06351.png,13,13,99.9995,True
Test/06352.png,23,26,73.228424,False
Test/06353.png,25,11,66.042465,False
Test/06354.png,5,5,99.59293,True
Test/06355.png,17,17,99.99926,True
Test/06356.png,26,25,65.70561,False
Test/06357.png,1,1,33.563793,True
Test/06358.png,14,14,99.774925,True
Test/06359.png,4,4,98.734795,True
Test/06360.png,36,36,93.06502,True
Test/06361.png,1,1,99.89345,True
Test/06362.png,15,15,98.649666,True
Test/06363.png,5,5,55.967926,True
Test/06364.png,38,38,97.08339,True
Test/06365.png,38,38,98.76242,True
Test/06366.png,40,40,97.8074,True
Test/06367.png,4,4,99.55979,True
Test/06368.png,14,14,99.985435,True
Test/06369.png,25,28,46.05873,False
Test/06370.png,35,35,96.36568,True
Test/06371.png,17,17,99.999916,True
Test/06372.png,5,5,60.901463,True
Test/06373.png,11,11,99.97568,True
Test/06374.png,13,13,99.99105,True
Test/06375.png,36,36,97.48978,True
Test/06376.png,38,38,98.45024,True
Test/06377.png,13,13,99.99099,True
Test/06378.png,38,38,98.32931,True
Test/06379.png,34,34,97.92362,True
Test/06380.png,38,38,99.69981,True
Test/06381.png,4,4,99.30827,True
Test/06382.png,10,10,99.999985,True
Test/06383.png,8,8,88.56799,True
Test/06384.png,4,4,99.983635,True
Test/06385.png,25,25,71.208984,True
Test/06386.png,12,12,99.99998,True
Test/06387.png,2,2,94.797226,True
Test/06388.png,13,13,99.92085,True
Test/06389.png,10,10,99.88066,True
Test/06390.png,1,1,91.81299,True
Test/06391.png,25,28,48.71508,False
Test/06392.png,33,38,54.701157,False
Test/06393.png,18,18,44.260727,True
Test/06394.png,3,8,34.021694,False
Test/06395.png,19,19,63.42156,True
Test/06396.png,10,10,99.94199,True
Test/06397.png,5,5,92.49645,True
Test/06398.png,1,1,99.83173,True
Test/06399.png,35,35,97.43012,True
Test/06400.png,25,25,99.0148,True
Test/06401.png,4,4,94.94412,True
Test/06402.png,20,20,99.00356,True
Test/06403.png,3,1,93.84377,False
Test/06404.png,7,7,99.53906,True
Test/06405.png,10,10,99.19493,True
Test/06406.png,17,17,99.697914,True
Test/06407.png,8,8,87.76391,True
Test/06408.png,4,40,32.27823,False
Test/06409.png,2,4,96.51335,False
Test/06410.png,10,10,99.857155,True
Test/06411.png,38,38,99.935524,True
Test/06412.png,15,15,99.552475,True
Test/06413.png,38,38,96.31362,True
Test/06414.png,31,31,96.848175,True
Test/06415.png,38,38,99.14261,True
Test/06416.png,10,10,99.96874,True
Test/06417.png,8,9,50.628326,False
Test/06418.png,36,38,59.67036,False
Test/06419.png,11,11,99.99454,True
Test/06420.png,11,11,99.98299,True
Test/06421.png,0,0,82.270035,True
Test/06422.png,31,31,99.21225,True
Test/06423.png,5,1,37.67541,False
Test/06424.png,4,4,99.30935,True
Test/06425.png,35,35,99.94467,True
Test/06426.png,17,17,99.99739,True
Test/06427.png,1,1,53.344612,True
Test/06428.png,7,7,99.19456,True
Test/06429.png,1,1,99.93482,True
Test/06430.png,1,1,98.977356,True
Test/06431.png,1,1,99.99981,True
Test/06432.png,26,26,97.91063,True
Test/06433.png,2,2,74.50983,True
Test/06434.png,31,31,99.67847,True
Test/06435.png,5,5,97.7543,True
Test/06436.png,33,34,87.48036,False
Test/06437.png,31,31,99.492386,True
Test/06438.png,8,8,69.31509,True
Test/06439.png,9,16,52.011173,False
Test/06440.png,1,1,99.9997,True
Test/06441.png,37,36,85.43003,False
Test/06442.png,31,31,99.60236,True
Test/06443.png,9,9,99.89909,True
Test/06444.png,10,10,99.55885,True
Test/06445.png,11,11,99.86783,True
Test/06446.png,1,1,64.05638,True
Test/06447.png,17,17,98.93491,True
Test/06448.png,7,7,99.93617,True
Test/06449.png,4,4,99.95502,True
Test/06450.png,7,7,99.9886,True
Test/06451.png,5,36,25.642788,False
Test/06452.png,13,13,91.23699,True
Test/06453.png,1,2,34.582077,False
Test/06454.png,1,1,98.78583,True
Test/06455.png,1,1,99.89586,True
Test/06456.png,26,26,86.7978,True
Test/06457.png,25,25,86.8226,True
Test/06458.png,30,30,58.254993,True
Test/06459.png,14,14,21.89873,True
Test/06460.png,12,12,99.99004,True
Test/06461.png,4,4,99.99424,True
Test/06462.png,31,31,91.35289,True
Test/06463.png,9,9,99.524536,True
Test/06464.png,31,31,98.96998,True
Test/06465.png,8,8,99.753426,True
Test/06466.png,2,2,47.819683,True
Test/06467.png,5,5,99.98092,True
Test/06468.png,13,13,99.99996,True
Test/06469.png,4,4,93.32977,True
Test/06470.png,35,36,49.06021,False
Test/06471.png,23,23,99.38492,True
Test/06472.png,34,33,49.90768,False
Test/06473.png,15,15,84.945045,True
Test/06474.png,35,35,99.956375,True
Test/06475.png,4,4,99.92993,True
Test/06476.png,23,26,64.753716,False
Test/06477.png,31,31,93.013115,True
Test/06478.png,35,34,42.59086,False
Test/06479.png,17,17,99.99331,True
Test/06480.png,22,22,99.18737,True
Test/06481.png,13,13,99.99971,True
Test/06482.png,1,1,79.128,True
Test/06483.png,11,11,88.07475,True
Test/06484.png,1,1,99.9944,True
Test/06485.png,38,38,92.829124,True
Test/06486.png,9,9,99.75418,True
Test/06487.png,30,30,52.99054,True
Test/06488.png,1,1,99.97391,True
Test/06489.png,15,15,99.93159,True
Test/06490.png,22,22,96.40788,True
Test/06491.png,34,34,90.013435,True
Test/06492.png,33,36,71.90231,False
Test/06493.png,2,2,94.17471,True
Test/06494.png,2,2,99.41117,True
Test/06495.png,11,11,97.880806,True
Test/06496.png,23,20,35.134766,False
Test/06497.png,38,38,97.72144,True
Test/06498.png,5,5,49.37682,True
Test/06499.png,4,8,53.321636,False
Test/06500.png,35,35,49.771446,True
Test/06501.png,34,40,46.94448,False
Test/06502.png,4,4,89.572075,True
Test/06503.png,33,36,28.607698,False
Test/06504.png,11,11,98.14107,True
Test/06505.png,9,9,95.7344,True
Test/06506.png,20,20,93.98386,True
Test/06507.png,17,17,99.94875,True
Test/06508.png,11,11,99.88822,True
Test/06509.png,27,24,34.665005,False
Test/06510.png,11,11,99.78201,True
Test/06511.png,18,18,97.15689,True
Test/06512.png,29,29,99.50495,True
Test/06513.png,38,34,34.90465,False
Test/06514.png,12,12,89.18653,True
Test/06515.png,38,38,68.064995,True
Test/06516.png,40,40,98.81906,True
Test/06517.png,9,9,99.84451,True
Test/06518.png,0,1,43.76716,False
Test/06519.png,1,1,98.87366,True
Test/06520.png,13,13,99.99924,True
Test/06521.png,36,36,90.05803,True
Test/06522.png,14,14,99.82346,True
Test/06523.png,12,12,99.99277,True
Test/06524.png,31,31,99.81323,True
Test/06525.png,3,1,96.38359,False
Test/06526.png,12,12,99.999664,True
Test/06527.png,38,38,99.32395,True
Test/06528.png,24,26,38.54977,False
Test/06529.png,30,30,76.93254,True
Test/06530.png,22,25,61.838577,False
Test/06531.png,4,4,99.98911,True
Test/06532.png,18,11,42.59728,False
Test/06533.png,10,10,99.98995,True
Test/06534.png,11,11,99.998726,True
Test/06535.png,2,2,23.002913,True
Test/06536.png,2,2,94.8608,True
Test/06537.png,38,38,88.32858,True
Test/06538.png,13,13,99.95892,True
Test/06539.png,35,36,86.46543,False
Test/06540.png,2,2,99.52956,True
Test/06541.png,16,16,86.70318,True
Test/06542.png,17,17,99.97372,True
Test/06543.png,38,38,98.78154,True
Test/06544.png,41,42,91.103516,False
Test/06545.png,8,8,97.19122,True
Test/06546.png,33,34,75.36202,False
Test/06547.png,22,22,90.81605,True
Test/06548.png,12,12,99.8047,True
Test/06549.png,38,38,99.60438,True
Test/06550.png,18,11,72.68693,False
Test/06551.png,2,2,97.9161,True
Test/06552.png,31,31,93.93995,True
Test/06553.png,5,5,86.58703,True
Test/06554.png,35,35,98.17815,True
Test/06555.png,7,7,99.74568,True
Test/06556.png,5,5,99.87524,True
Test/06557.png,8,8,91.135864,True
Test/06558.png,10,10,99.989334,True
Test/06559.png,4,4,99.6535,True
Test/06560.png,33,34,73.15765,False
Test/06561.png,17,17,99.87917,True
Test/06562.png,35,35,92.93081,True
Test/06563.png,5,5,96.115654,True
Test/06564.png,14,14,99.99938,True
Test/06565.png,9,9,99.8532,True
Test/06566.png,4,4,99.98773,True
Test/06567.png,5,5,99.959305,True
Test/06568.png,25,25,54.9429,True
Test/06569.png,28,28,82.58356,True
Test/06570.png,26,26,95.45732,True
Test/06571.png,13,13,99.98653,True
Test/06572.png,9,9,99.2152,True
Test/06573.png,13,13,99.99435,True
Test/06574.png,2,5,37.872173,False
Test/06575.png,2,2,99.904724,True
Test/06576.png,38,38,99.248535,True
Test/06577.png,1,1,99.41435,True
Test/06578.png,9,9,65.10357,True
Test/06579.png,11,11,99.94783,True
Test/06580.png,8,8,43.017136,True
Test/06581.png,13,13,99.54963,True
Test/06582.png,10,10,91.32241,True
Test/06583.png,7,7,90.49924,True
Test/06584.png,15,15,97.54935,True
Test/06585.png,10,10,99.993225,True
Test/06586.png,2,2,99.976555,True
Test/06587.png,11,11,99.98085,True
Test/06588.png,5,8,42.8492,False
Test/06589.png,17,17,99.99547,True
Test/06590.png,11,11,98.079956,True
Test/06591.png,10,10,99.97528,True
Test/06592.png,3,1,33.067455,False
Test/06593.png,9,9,99.89728,True
Test/06594.png,10,10,98.53481,True
Test/06595.png,7,7,95.668915,True
Test/06596.png,5,5,99.6097,True
Test/06597.png,4,4,99.992584,True
Test/06598.png,5,1,59.996254,False
Test/06599.png,8,4,81.940544,False
Test/06600.png,5,5,94.52248,True
Test/06601.png,8,10,67.79602,False
Test/06602.png,6,6,44.54226,True
Test/06603.png,30,11,56.815372,False
Test/06604.png,33,34,57.84019,False
Test/06605.png,2,40,47.702225,False
Test/06606.png,35,35,99.664696,True
Test/06607.png,5,5,93.37811,True
Test/06608.png,10,10,99.75786,True
Test/06609.png,12,12,99.99373,True
Test/06610.png,12,12,97.78104,True
Test/06611.png,22,22,91.97876,True
Test/06612.png,27,18,96.40073,False
Test/06613.png,3,4,41.237823,False
Test/06614.png,5,36,38.541893,False
Test/06615.png,9,9,93.6559,True
Test/06616.png,42,42,87.658,True
Test/06617.png,33,34,49.802864,False
Test/06618.png,10,10,99.98735,True
Test/06619.png,8,9,41.918842,False
Test/06620.png,9,9,99.914444,True
Test/06621.png,12,12,99.99945,True
Test/06622.png,38,38,63.783882,True
Test/06623.png,22,22,99.86516,True
Test/06624.png,2,2,97.90689,True
Test/06625.png,38,38,99.23739,True
Test/06626.png,38,38,95.87477,True
Test/06627.png,1,1,99.93974,True
Test/06628.png,12,12,99.99996,True
Test/06629.png,7,7,99.87176,True
Test/06630.png,18,18,97.88506,True
Test/06631.png,1,1,99.960655,True
Test/06632.png,24,24,66.21809,True
Test/06633.png,19,20,90.16303,False
Test/06634.png,13,13,99.91122,True
Test/06635.png,23,23,99.98921,True
Test/06636.png,18,18,99.973076,True
Test/06637.png,13,13,99.98042,True
Test/06638.png,5,5,99.85641,True
Test/06639.png,0,0,50.3182,True
Test/06640.png,10,10,99.977646,True
Test/06641.png,20,20,76.53947,True
Test/06642.png,11,11,99.99974,True
Test/06643.png,11,11,72.83103,True
Test/06644.png,23,18,45.99695,False
Test/06645.png,21,11,94.48873,False
Test/06646.png,18,11,46.61435,False
Test/06647.png,35,35,91.248795,True
Test/06648.png,38,38,86.95702,True
Test/06649.png,4,4,97.85539,True
Test/06650.png,10,10,99.995186,True
Test/06651.png,26,26,99.98339,True
Test/06652.png,38,38,94.948524,True
Test/06653.png,18,18,78.49657,True
Test/06654.png,2,2,92.618164,True
Test/06655.png,9,9,99.54064,True
Test/06656.png,25,11,70.01022,False
Test/06657.png,33,34,46.84476,False
Test/06658.png,30,30,88.3979,True
Test/06659.png,25,11,84.858604,False
Test/06660.png,12,12,99.99801,True
Test/06661.png,12,12,99.48489,True
Test/06662.png,2,2,98.005424,True
Test/06663.png,9,9,99.94807,True
Test/06664.png,4,4,99.745125,True
Test/06665.png,34,33,29.963053,False
Test/06666.png,11,11,99.59557,True
Test/06667.png,4,4,99.643875,True
Test/06668.png,42,42,99.00471,True
Test/06669.png,36,36,99.891685,True
Test/06670.png,4,4,99.9964,True
Test/06671.png,12,12,99.99932,True
Test/06672.png,3,1,74.91812,False
Test/06673.png,9,9,99.956375,True
Test/06674.png,38,38,99.80446,True
Test/06675.png,37,36,94.6279,False
Test/06676.png,12,12,32.870785,True
Test/06677.png,25,26,64.67564,False
Test/06678.png,33,33,62.67126,True
Test/06679.png,25,25,97.95573,True
Test/06680.png,10,10,99.98944,True
Test/06681.png,9,9,99.441154,True
Test/06682.png,13,13,99.99423,True
Test/06683.png,38,38,96.90122,True
Test/06684.png,11,11,99.8586,True
Test/06685.png,1,2,46.553352,False
Test/06686.png,9,9,65.6686,True
Test/06687.png,20,19,57.462055,False
Test/06688.png,38,38,92.70619,True
Test/06689.png,37,36,96.52327,False
Test/06690.png,18,18,97.58384,True
Test/06691.png,10,10,99.98654,True
Test/06692.png,42,42,88.79092,True
Test/06693.png,41,42,51.32635,False
Test/06694.png,17,17,99.4447,True
Test/06695.png,33,36,82.43594,False
Test/06696.png,37,36,68.66199,False
Test/06697.png,25,25,99.950005,True
Test/06698.png,34,34,83.8804,True
Test/06699.png,38,38,98.24952,True
Test/06700.png,2,2,87.12675,True
Test/06701.png,15,15,99.9943,True
Test/06702.png,20,19,54.675694,False
Test/06703.png,3,4,74.13355,False
Test/06704.png,33,38,89.99989,False
Test/06705.png,10,10,99.99949,True
Test/06706.png,9,9,99.90306,True
Test/06707.png,1,1,96.897606,True
Test/06708.png,42,40,32.674545,False
Test/06709.png,25,25,98.35924,True
Test/06710.png,12,12,95.76627,True
Test/06711.png,8,8,79.80651,True
Test/06712.png,38,38,75.20723,True
Test/06713.png,4,4,99.779686,True
Test/06714.png,17,17,99.999535,True
Test/06715.png,36,36,73.05626,True
Test/06716.png,13,13,99.99746,True
Test/06717.png,18,20,69.4515,False
Test/06718.png,18,18,63.776093,True
Test/06719.png,14,14,99.98816,True
Test/06720.png,10,10,99.99606,True
Test/06721.png,1,1,99.99691,True
Test/06722.png,5,5,41.018738,True
